item_id,language_pair,source_text,candidate_translation,fluency,adequacy,overall,comments
HE0001,si-ta,ඩොක්ටර් පර්නැන්ඩෝ සමඟ මගේ ව්යාපෘතිය සාකච්ඡා කරන්න ඕන,More's discute mo project with Dr.prenado.,,,,
HE0002,si-ta,ඔබේ ඊළඟ පන්තිය ශාස්ත්‍රීය ගොඩනැගිල්ලේ පළමු මහලේ හෝල් බී හි; ඇස්තමේන්තු ගමනාගමන වේලාව මිනිත්තු හතරයි.,"Two next class is f.C.E., in the first hotel building in St.",,,,
HE0003,ta-en,டாக்டர் பெரேராவுடனான உங்கள் சந்திப்பு உறுதிப்படுத்தப்பட்டது.,Your visit to the doctor was confirmed.,,,,
HE0004,en-ta,Walk straight along the corridor and turn left at the staircase.,நேர்வழியில் நடந்து இடத்தில் இடது திரும்புங்கள்.,,,,
HE0005,en-ta,Your weekly timetable shows twelve contact hours across five days this semester.,உங்கள் வார காலம் ஐந்து நாட்களில் பத்து மணிநேரங்கள் ஐந்து நாட்களுக்கு மேலும் காண்பிக்கிறது.,,,,
HE0006,si-en,සුදු පුවරුව ඇති හෝල් සොයන්න,Search for the white board,,,,
HE0007,si-en,"සඳුදා ඔබට පන්ති තුනක් තිබේ: ඇල්ගොරිතම, ගණිතය, සහ භෞතික විද්යාව.","On Monday you have three classes: Algore, math, and physics.",,,,
HE0008,ta-en,உங்கள் கல்வி ஆலோசகருடன் சந்திப்பு கோரும்போது காரணத்தை வழங்க வேண்டும்.,You need to reason with your school counselor.,,,,
HE0009,ta-si,மண்டபம் சி அடுத்து எப்போது கிடைக்கும்?,ඊළඟට විවාහය සිදු වන්නේ කවදාද?,,,,
HE0010,ta-en,"நிர்வாக கட்டிடத்திலிருந்து ஆய்வக கட்டிடத்தை அடைய, கல்வி கட்டிடம் வழியாக செல்லவும்.","◯ Directly from the building to the research building, go to the school building.",,,,
HE0011,si-ta,ඔබේ අධ්යයන උපදේශක සමඟ හමුවීමක් ඉල්ලන විට හේතුවක් සපයන්න.,Donnea un ehemplo quan tolcome consultor de studio.,,,,
HE0012,ta-si,குழு பிக்கு வழிமுறை வகுப்பு எப்போது?,කවද්ද කණ්ඩායමේ ක්‍රම පන්තිය?,,,,
HE0013,en-si,Are any seminar rooms free this afternoon?,අද හවස සාමදාන කාමර නිදහස්ද?,,,,
