item_id,fluency,adequacy,overall
HE0001,4,2,3
HE0002,3,3,3
HE0003,4,4,4
HE0004,4,4,4
HE0005,4,4,4
HE0006,4,4,4
HE0007,4,5,4
HE0008,4,4,4
HE0009,5,4,4
HE0010,5,5,5
HE0011,2,4,3
HE0012,4,4,4
HE0013,4,5,4
HE0014,3,2,2
HE0015,3,5,4
HE0016,3,4,4
HE0017,4,5,4
HE0018,2,2,2
HE0019,4,4,4
HE0020,4,5,4
HE0021,3,4,4
HE0022,5,5,5
HE0023,4,4,4
HE0024,4,4,4
HE0025,4,3,4
HE0026,5,4,4
HE0027,3,4,4
HE0028,4,3,3
HE0029,3,3,3
HE0030,5,5,4
HE0031,3,2,2
HE0032,5,5,5
HE0033,3,4,4
HE0034,5,4,4
HE0035,5,5,4
HE0036,3,2,2
HE0037,4,5,4
HE0038,3,3,3
HE0039,4,5,4
HE0040,4,5,4
HE0041,2,2,2
HE0042,4,4,3
HE0043,4,5,4
HE0044,3,3,2
HE0045,4,4,3
HE0046,5,4,5
HE0047,4,4,3
HE0048,2,3,3
HE0049,5,5,5
HE0050,4,4,4
HE0051,4,4,4
HE0052,5,4,4
HE0053,4,3,4
HE0054,5,5,5
HE0055,4,4,4
HE0056,2,4,3
HE0057,5,5,5
HE0058,4,4,4
HE0059,4,4,4
HE0060,4,3,4
HE0061,4,4,3
HE0062,4,4,4
HE0063,3,3,3
HE0064,3,3,2
HE0065,4,4,4
HE0066,4,4,3
HE0067,3,4,4
HE0068,4,5,4
HE0069,4,5,4
HE0070,5,4,4
HE0071,4,4,3
HE0072,5,4,5
HE0073,5,4,4
HE0074,5,4,4
HE0075,3,3,3
HE0076,3,3,3
HE0077,4,2,3
HE0078,5,5,4
HE0079,4,4,4
HE0080,3,2,2
HE0081,3,3,3
HE0082,4,5,5
HE0083,2,3,2
HE0084,2,4,3
HE0085,5,5,4
HE0086,4,4,4
HE0087,2,3,2
HE0088,3,3,2
HE0089,2,3,2
HE0090,4,4,3
HE0091,5,4,4
HE0092,4,4,4
HE0093,4,4,4
HE0094,5,5,5
HE0095,4,3,3
HE0096,4,4,4
HE0097,4,4,4
HE0098,2,4,3
HE0099,4,4,3
HE0100,4,5,4
HE0101,5,4,3
HE0102,3,2,2
HE0103,4,4,4
HE0104,5,4,4
HE0105,5,4,4
HE0106,4,4,4
HE0107,5,5,5
HE0108,4,4,4
HE0109,3,3,3
HE0110,5,4,5
HE0111,5,5,5
HE0112,4,4,4
HE0113,2,3,2
HE0114,4,5,4
HE0115,4,4,4
HE0116,3,2,2
HE0117,4,5,4
HE0118,5,4,4
HE0119,3,3,3
HE0120,4,3,4
HE0121,4,5,4
HE0122,5,4,4
HE0123,4,5,4
HE0124,5,5,5
HE0125,4,4,4
HE0126,5,4,4
HE0127,4,4,4
HE0128,4,4,4
HE0129,5,5,4
HE0130,4,4,4
HE0131,4,4,4
HE0132,4,4,4
HE0133,4,4,4
HE0134,4,4,3
HE0135,4,5,4
HE0136,5,4,4
HE0137,2,4,3
HE0138,2,2,1
HE0139,4,5,4
HE0140,4,4,4
HE0141,3,4,3
HE0142,3,3,3
HE0143,4,3,3
HE0144,3,4,3
HE0145,3,3,3
HE0146,5,5,5
HE0147,3,4,3
HE0148,3,4,4
HE0149,2,3,1
HE0150,4,4,3
HE0151,5,4,4
HE0152,3,3,2
HE0153,4,3,4
HE0154,3,3,3
HE0155,3,2,3
HE0156,4,3,3
HE0157,4,4,4
HE0158,4,2,3
HE0159,3,3,3
HE0160,5,5,5
HE0161,5,5,5
HE0162,4,4,4
HE0163,5,4,5
HE0164,4,4,4
HE0165,4,4,4
HE0166,4,5,4
HE0167,2,3,2
HE0168,4,4,4
HE0169,4,4,4
HE0170,4,4,4
HE0171,4,3,3
HE0172,5,5,4
HE0173,4,5,4
HE0174,5,5,5
HE0175,4,4,3
HE0176,4,4,3
HE0177,2,3,3
HE0178,2,4,3
HE0179,4,4,3
HE0180,4,4,4
