item_id,fluency,adequacy,overall
HE0001,2,4,3
HE0002,4,4,4
HE0003,5,5,5
HE0004,4,5,4
HE0005,4,4,3
HE0006,3,4,4
HE0007,5,5,5
HE0008,3,3,3
HE0009,5,4,4
HE0010,4,5,4
HE0011,3,2,2
HE0012,4,5,4
HE0013,3,5,4
HE0014,4,3,4
HE0015,4,4,4
HE0016,4,5,5
HE0017,4,4,4
HE0018,4,2,3
HE0019,3,4,3
HE0020,4,5,4
HE0021,4,3,4
HE0022,5,5,5
HE0023,5,4,4
HE0024,4,4,4
HE0025,2,2,2
HE0026,5,5,4
HE0027,4,3,4
HE0028,2,4,3
HE0029,4,3,3
HE0030,4,4,3
HE0031,4,2,3
HE0032,4,4,4
HE0033,2,3,2
HE0034,5,5,5
HE0035,4,5,4
HE0036,2,2,2
HE0037,4,5,4
HE0038,4,3,4
HE0039,4,5,4
HE0040,5,5,5
HE0041,3,2,2
HE0042,5,5,4
HE0043,4,5,4
HE0044,5,5,5
HE0045,2,4,3
HE0046,5,4,5
HE0047,5,4,4
HE0048,2,2,2
HE0049,5,5,4
HE0050,4,4,4
HE0051,4,5,4
HE0052,5,4,4
HE0053,4,4,4
HE0054,5,4,4
HE0055,4,4,4
HE0056,3,3,3
HE0057,4,5,4
HE0058,4,4,4
HE0059,5,4,4
HE0060,5,3,4
HE0061,5,4,4
HE0062,4,4,4
HE0063,3,3,3
HE0064,4,3,4
HE0065,3,5,4
HE0066,4,4,4
HE0067,3,4,3
HE0068,4,4,4
HE0069,5,5,5
HE0070,5,5,5
HE0071,4,4,4
HE0072,5,4,4
HE0073,5,5,5
HE0074,5,4,4
HE0075,3,2,2
HE0076,3,4,4
HE0077,4,4,4
HE0078,5,4,4
HE0079,3,4,4
HE0080,3,4,4
HE0081,4,3,4
HE0082,4,5,4
HE0083,3,3,3
HE0084,3,4,3
HE0085,5,5,5
HE0086,4,4,4
HE0087,2,2,2
HE0088,4,4,4
HE0089,4,3,3
HE0090,4,4,4
HE0091,5,5,5
HE0092,4,5,5
HE0093,4,4,3
HE0094,5,4,4
HE0095,3,4,3
HE0096,4,4,4
HE0097,3,2,2
HE0098,4,4,4
HE0099,4,4,4
HE0100,4,5,5
HE0101,5,5,5
HE0102,3,4,4
HE0103,5,4,4
HE0104,4,4,4
HE0105,5,5,5
HE0106,3,2,2
HE0107,5,5,5
HE0108,4,4,4
HE0109,3,4,3
HE0110,4,4,4
HE0111,5,5,5
HE0112,4,4,3
HE0113,4,3,4
HE0114,5,4,4
HE0115,4,4,4
HE0116,3,2,2
HE0117,5,5,5
HE0118,5,4,4
HE0119,2,3,2
HE0120,4,3,4
HE0121,4,5,4
HE0122,4,5,4
HE0123,5,5,5
HE0124,4,5,4
HE0125,4,5,5
HE0126,4,5,5
HE0127,4,4,4
HE0128,4,4,4
HE0129,4,5,3
HE0130,5,4,4
HE0131,4,5,3
HE0132,4,5,4
HE0133,4,5,4
HE0134,5,4,5
HE0135,4,5,5
HE0136,5,4,4
HE0137,2,2,2
HE0138,3,3,3
HE0139,5,5,5
HE0140,4,4,4
HE0141,3,3,2
HE0142,3,3,3
HE0143,4,4,4
HE0144,3,3,3
HE0145,3,4,3
HE0146,5,5,5
HE0147,3,2,3
HE0148,3,2,2
HE0149,3,4,4
HE0150,4,5,4
HE0151,4,4,4
HE0152,3,3,3
HE0153,4,4,4
HE0154,4,2,3
HE0155,4,2,3
HE0156,3,3,3
HE0157,5,4,4
HE0158,3,4,4
HE0159,4,3,3
HE0160,5,5,4
HE0161,4,5,4
HE0162,4,2,3
HE0163,4,5,4
HE0164,5,4,4
HE0165,2,4,3
HE0166,4,5,5
HE0167,2,2,2
HE0168,4,4,4
HE0169,4,4,4
HE0170,4,4,4
HE0171,3,2,2
HE0172,5,4,4
HE0173,5,4,4
HE0174,5,4,4
HE0175,5,5,5
HE0176,4,3,4
HE0177,3,3,3
HE0178,2,3,2
HE0179,2,3,3
HE0180,5,4,4
