item_id,fluency,adequacy,overall
HE0001,2,1,1
HE0002,1,1,1
HE0003,4,4,3
HE0004,3,3,3
HE0005,5,5,4
HE0006,3,3,2
HE0007,4,5,4
HE0008,2,2,2
HE0009,4,4,4
HE0010,4,5,4
HE0011,1,1,1
HE0012,4,4,3
HE0013,4,3,2
HE0014,5,5,5
HE0015,3,3,3
HE0016,3,3,2
HE0017,5,4,4
HE0018,1,1,1
HE0019,2,2,2
HE0020,4,5,4
HE0021,2,3,2
HE0022,5,5,5
HE0023,5,5,4
HE0024,3,2,2
HE0025,1,1,1
HE0026,5,5,5
HE0027,2,2,2
HE0028,2,1,2
HE0029,1,1,1
HE0030,5,5,5
HE0031,1,1,1
HE0032,4,5,4
HE0033,2,1,2
HE0034,4,5,4
HE0035,5,5,5
HE0036,1,2,2
HE0037,5,5,4
HE0038,2,2,2
HE0039,4,4,3
HE0040,5,4,4
HE0041,1,2,1
HE0042,5,4,4
HE0043,5,4,4
HE0044,4,4,4
HE0045,3,3,3
HE0046,4,4,4
HE0047,5,5,5
HE0048,1,1,1
HE0049,5,5,5
HE0050,5,5,4
HE0051,4,5,4
HE0052,4,3,2
HE0053,4,2,3
HE0054,4,4,3
HE0055,5,5,5
HE0056,3,1,2
HE0057,3,5,3
HE0058,4,4,4
HE0059,5,5,4
HE0060,5,4,4
HE0061,3,3,2
HE0062,3,3,3
HE0063,2,3,2
HE0064,3,2,2
HE0065,4,3,4
HE0066,5,4,4
HE0067,3,4,4
HE0068,5,5,4
HE0069,5,5,4
HE0070,5,4,4
HE0071,4,4,4
HE0072,4,5,4
HE0073,4,5,4
HE0074,4,5,4
HE0075,1,2,1
HE0076,3,2,2
HE0077,4,2,3
HE0078,5,5,5
HE0079,4,3,4
HE0080,1,1,1
HE0081,2,3,2
HE0082,5,4,4
HE0083,1,1,1
HE0084,2,1,1
HE0085,5,4,4
HE0086,4,3,4
HE0087,1,2,1
HE0088,4,5,4
HE0089,1,1,1
HE0090,5,4,4
HE0091,4,5,4
HE0092,3,3,3
HE0093,4,3,4
HE0094,5,5,4
HE0095,3,3,3
HE0096,5,4,4
HE0097,1,2,2
HE0098,1,1,1
HE0099,4,3,2
HE0100,5,5,5
HE0101,5,5,4
HE0102,2,3,2
HE0103,5,5,4
HE0104,4,5,4
HE0105,5,5,5
HE0106,3,3,3
HE0107,5,5,5
HE0108,5,4,4
HE0109,2,1,2
HE0110,5,5,5
HE0111,5,5,5
HE0112,4,3,4
HE0113,1,1,1
HE0114,5,5,5
HE0115,3,5,3
HE0116,1,1,1
HE0117,4,5,4
HE0118,4,4,3
HE0119,1,1,1
HE0120,2,4,3
HE0121,5,5,5
HE0122,4,5,4
HE0123,5,5,5
HE0124,5,5,5
HE0125,3,5,3
HE0126,5,5,5
HE0127,4,5,4
HE0128,3,4,4
HE0129,5,5,5
HE0130,4,4,3
HE0131,5,5,5
HE0132,5,5,5
HE0133,5,5,5
HE0134,5,4,4
HE0135,4,4,4
HE0136,5,4,4
HE0137,1,2,2
HE0138,1,1,1
HE0139,5,5,4
HE0140,3,2,2
HE0141,3,1,1
HE0142,1,3,2
HE0143,3,2,2
HE0144,2,3,2
HE0145,4,2,3
HE0146,5,4,4
HE0147,1,1,1
HE0148,2,3,2
HE0149,1,2,1
HE0150,4,5,4
HE0151,3,4,4
HE0152,1,3,1
HE0153,3,1,1
HE0154,1,1,1
HE0155,1,1,1
HE0156,3,4,4
HE0157,5,5,5
HE0158,3,3,3
HE0159,1,1,1
HE0160,5,5,5
HE0161,5,4,4
HE0162,3,1,2
HE0163,5,5,5
HE0164,5,4,4
HE0165,4,4,4
HE0166,5,5,4
HE0167,1,1,1
HE0168,2,2,1
HE0169,4,3,4
HE0170,5,5,5
HE0171,1,1,1
HE0172,5,5,4
HE0173,4,5,4
HE0174,5,4,4
HE0175,5,5,5
HE0176,3,2,2
HE0177,1,1,1
HE0178,1,1,1
HE0179,1,1,1
HE0180,4,3,4
