item_id,fluency,adequacy,overall
HE0001,1,2,1
HE0002,1,1,1
HE0003,4,4,4
HE0004,4,4,4
HE0005,5,5,4
HE0006,3,3,2
HE0007,5,4,4
HE0008,3,4,4
HE0009,4,3,2
HE0010,3,4,2
HE0011,1,2,2
HE0012,4,4,3
HE0013,4,3,4
HE0014,5,3,4
HE0015,2,3,2
HE0016,3,4,4
HE0017,4,4,4
HE0018,1,2,2
HE0019,2,1,1
HE0020,5,4,4
HE0021,3,4,4
HE0022,4,5,4
HE0023,5,4,4
HE0024,4,3,2
HE0025,1,1,1
HE0026,5,5,5
HE0027,2,2,2
HE0028,2,2,1
HE0029,1,1,1
HE0030,5,4,4
HE0031,2,2,1
HE0032,5,4,4
HE0033,2,2,2
HE0034,4,5,4
HE0035,4,5,4
HE0036,1,2,2
HE0037,5,5,5
HE0038,3,4,4
HE0039,4,5,4
HE0040,4,5,4
HE0041,1,2,2
HE0042,4,3,2
HE0043,4,4,3
HE0044,4,5,4
HE0045,3,3,2
HE0046,5,5,5
HE0047,5,5,5
HE0048,1,1,1
HE0049,4,4,4
HE0050,5,4,4
HE0051,5,5,5
HE0052,4,3,4
HE0053,2,3,2
HE0054,5,5,4
HE0055,5,5,5
HE0056,2,2,2
HE0057,4,5,4
HE0058,4,3,4
HE0059,5,4,4
HE0060,4,4,4
HE0061,3,5,4
HE0062,4,2,3
HE0063,2,2,2
HE0064,3,3,3
HE0065,4,3,2
HE0066,4,4,4
HE0067,3,3,2
HE0068,5,4,4
HE0069,5,5,5
HE0070,5,5,4
HE0071,4,5,4
HE0072,5,5,5
HE0073,5,5,5
HE0074,5,5,4
HE0075,2,2,2
HE0076,2,2,2
HE0077,4,4,3
HE0078,5,5,5
HE0079,4,3,4
HE0080,2,2,1
HE0081,1,1,1
HE0082,5,4,4
HE0083,1,1,1
HE0084,2,2,1
HE0085,5,5,4
HE0086,4,5,4
HE0087,1,1,1
HE0088,4,3,4
HE0089,1,1,1
HE0090,5,4,4
HE0091,5,4,4
HE0092,2,4,3
HE0093,3,5,4
HE0094,4,5,4
HE0095,3,2,2
HE0096,4,4,3
HE0097,1,1,1
HE0098,1,1,1
HE0099,3,2,2
HE0100,5,4,4
HE0101,5,5,5
HE0102,2,3,2
HE0103,4,5,4
HE0104,4,4,4
HE0105,4,5,4
HE0106,3,4,4
HE0107,5,5,5
HE0108,3,3,3
HE0109,1,1,1
HE0110,4,4,3
HE0111,5,4,4
HE0112,4,3,2
HE0113,1,1,1
HE0114,4,5,4
HE0115,4,5,4
HE0116,1,1,1
HE0117,5,5,5
HE0118,3,4,4
HE0119,1,1,1
HE0120,3,3,3
HE0121,5,5,5
HE0122,4,5,4
HE0123,5,5,5
HE0124,5,5,5
HE0125,5,4,4
HE0126,5,4,4
HE0127,4,4,4
HE0128,4,4,4
HE0129,5,4,4
HE0130,3,4,4
HE0131,5,5,4
HE0132,5,4,4
HE0133,5,5,5
HE0134,5,4,4
HE0135,4,4,4
HE0136,5,4,4
HE0137,3,1,1
HE0138,1,1,1
HE0139,5,5,5
HE0140,3,2,2
HE0141,3,1,1
HE0142,2,1,1
HE0143,3,3,2
HE0144,2,3,2
HE0145,4,3,4
HE0146,4,5,4
HE0147,1,2,2
HE0148,2,2,2
HE0149,1,2,2
HE0150,5,5,5
HE0151,4,4,4
HE0152,3,2,2
HE0153,2,3,2
HE0154,1,1,1
HE0155,1,2,1
HE0156,3,3,3
HE0157,5,5,5
HE0158,2,3,2
HE0159,2,1,2
HE0160,4,5,4
HE0161,5,5,5
HE0162,3,3,3
HE0163,5,5,4
HE0164,5,4,4
HE0165,2,3,2
HE0166,4,5,4
HE0167,1,1,1
HE0168,2,2,2
HE0169,4,4,4
HE0170,5,5,5
HE0171,1,1,1
HE0172,5,5,4
HE0173,5,5,5
HE0174,4,4,3
HE0175,4,4,3
HE0176,2,3,2
HE0177,1,2,1
HE0178,1,1,1
HE0179,1,1,1
HE0180,4,4,4
