item_id,fluency,adequacy,overall
HE0001,3,3,2
HE0002,3,3,3
HE0003,5,5,5
HE0004,4,5,4
HE0005,5,4,4
HE0006,3,4,3
HE0007,4,5,4
HE0008,4,4,4
HE0009,5,4,4
HE0010,4,5,4
HE0011,2,3,2
HE0012,4,4,4
HE0013,4,5,5
HE0014,5,4,3
HE0015,4,4,4
HE0016,4,4,4
HE0017,5,5,5
HE0018,4,3,3
HE0019,3,3,3
HE0020,4,5,5
HE0021,3,4,4
HE0022,5,4,4
HE0023,4,4,4
HE0024,3,4,4
HE0025,4,3,4
HE0026,4,4,3
HE0027,4,3,3
HE0028,4,4,4
HE0029,4,2,2
HE0030,5,5,4
HE0031,2,2,2
HE0032,4,4,3
HE0033,3,4,4
HE0034,4,4,3
HE0035,5,4,4
HE0036,3,4,4
HE0037,5,4,4
HE0038,3,4,4
HE0039,4,4,3
HE0040,5,5,5
HE0041,2,2,2
HE0042,4,4,3
HE0043,4,5,4
HE0044,4,4,3
HE0045,4,3,4
HE0046,4,5,4
HE0047,5,5,4
HE0048,2,2,1
HE0049,5,5,5
HE0050,5,5,4
HE0051,4,4,3
HE0052,5,4,4
HE0053,3,4,4
HE0054,5,5,5
HE0055,4,4,3
HE0056,3,3,3
HE0057,4,4,4
HE0058,3,3,3
HE0059,4,5,4
HE0060,4,3,3
HE0061,4,5,4
HE0062,4,3,3
HE0063,4,4,3
HE0064,3,3,3
HE0065,4,4,4
HE0066,4,5,4
HE0067,3,3,3
HE0068,4,4,4
HE0069,5,4,4
HE0070,5,4,4
HE0071,4,4,4
HE0072,5,5,4
HE0073,5,4,4
HE0074,4,5,4
HE0075,4,4,4
HE0076,3,4,3
HE0077,5,4,5
HE0078,5,4,4
HE0079,4,4,4
HE0080,3,4,3
HE0081,3,3,3
HE0082,5,5,4
HE0083,4,3,4
HE0084,2,4,3
HE0085,5,5,5
HE0086,5,4,5
HE0087,3,4,4
HE0088,4,4,4
HE0089,3,3,3
HE0090,4,5,4
HE0091,4,5,4
HE0092,4,4,4
HE0093,2,4,3
HE0094,4,4,4
HE0095,4,3,4
HE0096,4,4,3
HE0097,2,3,2
HE0098,3,2,2
HE0099,4,3,3
HE0100,5,4,4
HE0101,5,4,4
HE0102,3,3,3
HE0103,4,5,4
HE0104,4,4,4
HE0105,5,5,4
HE0106,3,4,4
HE0107,5,5,4
HE0108,5,4,4
HE0109,2,4,3
HE0110,5,4,4
HE0111,5,5,4
HE0112,4,4,3
HE0113,2,2,1
HE0114,5,4,4
HE0115,4,4,4
HE0116,2,2,2
HE0117,5,5,5
HE0118,4,4,4
HE0119,3,4,3
HE0120,3,3,3
HE0121,5,5,5
HE0122,5,4,4
HE0123,5,5,5
HE0124,4,5,4
HE0125,5,5,5
HE0126,5,4,4
HE0127,4,4,3
HE0128,3,4,4
HE0129,4,5,4
HE0130,5,4,4
HE0131,4,4,3
HE0132,5,5,5
HE0133,4,5,5
HE0134,5,5,5
HE0135,4,4,4
HE0136,5,4,4
HE0137,2,3,2
HE0138,3,2,3
HE0139,4,5,5
HE0140,4,3,4
HE0141,3,4,4
HE0142,3,4,3
HE0143,4,3,4
HE0144,2,4,3
HE0145,3,3,3
HE0146,5,4,4
HE0147,3,4,3
HE0148,3,3,3
HE0149,3,3,3
HE0150,5,5,5
HE0151,4,4,4
HE0152,4,3,3
HE0153,4,4,4
HE0154,3,3,3
HE0155,3,4,3
HE0156,4,3,4
HE0157,4,5,4
HE0158,3,4,4
HE0159,4,2,3
HE0160,4,5,4
HE0161,4,5,4
HE0162,2,2,2
HE0163,5,4,4
HE0164,4,5,4
HE0165,4,4,4
HE0166,5,5,5
HE0167,3,4,3
HE0168,2,4,3
HE0169,5,4,4
HE0170,4,5,5
HE0171,4,4,4
HE0172,4,4,4
HE0173,5,4,5
HE0174,5,5,5
HE0175,4,5,4
HE0176,5,4,5
HE0177,4,3,4
HE0178,2,2,2
HE0179,3,3,2
HE0180,5,4,5
