item_id,fluency,adequacy,overall
HE0001,1,1,1
HE0002,1,2,2
HE0003,4,5,4
HE0004,4,4,3
HE0005,5,4,4
HE0006,2,3,2
HE0007,4,5,4
HE0008,3,3,3
HE0009,5,4,4
HE0010,4,5,4
HE0011,1,2,2
HE0012,4,5,4
HE0013,3,4,4
HE0014,4,3,4
HE0015,3,4,2
HE0016,3,4,2
HE0017,5,5,5
HE0018,2,1,2
HE0019,2,3,2
HE0020,4,4,3
HE0021,3,3,2
HE0022,5,5,4
HE0023,5,4,4
HE0024,3,3,3
HE0025,1,1,1
HE0026,5,5,4
HE0027,2,3,2
HE0028,3,3,3
HE0029,2,1,2
HE0030,5,5,5
HE0031,1,1,1
HE0032,5,5,5
HE0033,2,3,2
HE0034,4,4,4
HE0035,5,5,4
HE0036,1,1,1
HE0037,5,4,4
HE0038,3,2,2
HE0039,3,5,4
HE0040,5,5,5
HE0041,1,1,1
HE0042,4,4,4
HE0043,4,5,4
HE0044,4,4,3
HE0045,3,3,3
HE0046,5,4,4
HE0047,5,5,5
HE0048,1,1,1
HE0049,5,5,4
HE0050,5,4,4
HE0051,4,5,4
HE0052,5,4,4
HE0053,3,3,3
HE0054,5,5,4
HE0055,4,5,4
HE0056,1,2,2
HE0057,4,5,4
HE0058,3,3,3
HE0059,4,5,4
HE0060,5,3,3
HE0061,4,4,4
HE0062,3,3,2
HE0063,2,3,2
HE0064,2,2,1
HE0065,3,4,4
HE0066,4,4,4
HE0067,2,3,2
HE0068,4,4,4
HE0069,5,5,5
HE0070,5,5,5
HE0071,3,4,4
HE0072,5,4,4
HE0073,5,5,4
HE0074,5,5,4
HE0075,2,1,2
HE0076,2,3,2
HE0077,4,3,2
HE0078,5,5,5
HE0079,3,3,3
HE0080,2,1,2
HE0081,2,2,1
HE0082,5,5,5
HE0083,2,2,2
HE0084,1,3,2
HE0085,5,5,5
HE0086,4,4,3
HE0087,1,1,1
HE0088,4,4,3
HE0089,1,2,2
HE0090,5,4,4
HE0091,5,5,5
HE0092,3,4,4
HE0093,3,4,4
HE0094,5,5,4
HE0095,3,3,2
HE0096,4,4,4
HE0097,1,1,1
HE0098,1,1,1
HE0099,3,2,2
HE0100,5,4,4
HE0101,5,4,4
HE0102,2,1,2
HE0103,5,4,4
HE0104,5,4,4
HE0105,5,5,5
HE0106,2,3,2
HE0107,5,5,5
HE0108,4,4,4
HE0109,2,1,1
HE0110,5,4,4
HE0111,5,5,5
HE0112,4,4,4
HE0113,1,1,1
HE0114,5,5,5
HE0115,4,4,4
HE0116,1,1,1
HE0117,5,5,4
HE0118,5,4,4
HE0119,1,2,2
HE0120,3,2,2
HE0121,5,5,5
HE0122,5,4,4
HE0123,5,5,4
HE0124,4,5,4
HE0125,4,5,4
HE0126,5,4,4
HE0127,4,4,3
HE0128,3,3,2
HE0129,4,5,4
HE0130,4,3,4
HE0131,5,5,5
HE0132,4,5,4
HE0133,4,5,4
HE0134,5,5,5
HE0135,4,4,4
HE0136,5,4,4
HE0137,1,1,1
HE0138,2,1,2
HE0139,4,5,4
HE0140,4,3,4
HE0141,2,3,2
HE0142,2,2,2
HE0143,3,3,2
HE0144,2,3,2
HE0145,3,3,2
HE0146,5,5,5
HE0147,1,1,1
HE0148,2,1,1
HE0149,1,1,1
HE0150,5,4,4
HE0151,5,3,3
HE0152,2,2,1
HE0153,3,3,3
HE0154,2,1,2
HE0155,2,1,1
HE0156,3,3,2
HE0157,4,4,4
HE0158,2,3,2
HE0159,2,2,2
HE0160,5,5,4
HE0161,5,5,5
HE0162,3,1,1
HE0163,5,4,4
HE0164,5,4,4
HE0165,3,3,2
HE0166,4,5,4
HE0167,1,1,1
HE0168,3,3,3
HE0169,4,3,4
HE0170,4,5,4
HE0171,2,1,2
HE0172,5,5,5
HE0173,5,5,4
HE0174,5,5,5
HE0175,4,5,4
HE0176,4,3,4
HE0177,1,2,2
HE0178,1,1,1
HE0179,1,2,1
HE0180,5,4,4
