item_id,fluency,adequacy,overall
HE0001,1,1,1
HE0002,1,1,1
HE0003,5,4,4
HE0004,5,4,4
HE0005,5,5,5
HE0006,4,3,4
HE0007,5,5,5
HE0008,4,3,4
HE0009,4,4,3
HE0010,5,5,5
HE0011,1,1,1
HE0012,5,5,5
HE0013,4,5,4
HE0014,4,3,4
HE0015,3,2,2
HE0016,3,3,3
HE0017,5,5,5
HE0018,1,1,1
HE0019,1,3,2
HE0020,4,4,3
HE0021,3,4,4
HE0022,5,5,5
HE0023,5,5,4
HE0024,4,4,4
HE0025,1,2,1
HE0026,4,5,4
HE0027,2,3,2
HE0028,2,3,2
HE0029,1,1,1
HE0030,4,5,4
HE0031,1,1,1
HE0032,5,5,4
HE0033,2,2,2
HE0034,3,4,2
HE0035,5,4,4
HE0036,1,1,1
HE0037,5,4,4
HE0038,3,2,2
HE0039,3,5,4
HE0040,5,5,5
HE0041,2,2,1
HE0042,4,4,4
HE0043,5,5,5
HE0044,4,4,4
HE0045,3,3,2
HE0046,4,5,4
HE0047,5,5,4
HE0048,1,1,1
HE0049,4,5,4
HE0050,5,5,5
HE0051,5,5,4
HE0052,4,4,4
HE0053,2,3,2
HE0054,5,5,5
HE0055,5,5,5
HE0056,1,1,1
HE0057,4,4,3
HE0058,2,3,2
HE0059,5,5,5
HE0060,5,5,4
HE0061,4,3,4
HE0062,3,3,2
HE0063,2,2,1
HE0064,3,2,2
HE0065,3,3,3
HE0066,3,3,3
HE0067,3,4,2
HE0068,5,5,5
HE0069,5,5,5
HE0070,4,5,4
HE0071,4,5,4
HE0072,5,4,4
HE0073,5,5,5
HE0074,5,5,5
HE0075,2,2,2
HE0076,3,2,2
HE0077,4,2,3
HE0078,5,5,5
HE0079,3,4,4
HE0080,1,1,1
HE0081,1,2,1
HE0082,5,5,4
HE0083,2,1,2
HE0084,2,3,2
HE0085,5,5,5
HE0086,3,4,4
HE0087,1,1,1
HE0088,3,4,4
HE0089,1,1,1
HE0090,5,5,5
HE0091,5,5,5
HE0092,3,2,2
HE0093,4,4,3
HE0094,5,5,5
HE0095,3,3,2
HE0096,4,4,4
HE0097,1,1,1
HE0098,1,1,1
HE0099,3,3,2
HE0100,5,4,4
HE0101,4,5,4
HE0102,2,2,1
HE0103,5,4,4
HE0104,3,4,2
HE0105,5,4,4
HE0106,4,3,4
HE0107,5,5,5
HE0108,3,3,3
HE0109,2,2,2
HE0110,5,5,5
HE0111,5,5,5
HE0112,3,3,3
HE0113,1,1,1
HE0114,5,4,4
HE0115,3,4,4
HE0116,1,1,1
HE0117,5,4,4
HE0118,5,4,4
HE0119,1,1,1
HE0120,3,3,2
HE0121,5,4,4
HE0122,5,5,4
HE0123,5,5,4
HE0124,4,5,4
HE0125,4,4,3
HE0126,5,5,5
HE0127,3,4,2
HE0128,3,4,2
HE0129,4,5,4
HE0130,4,5,4
HE0131,5,4,4
HE0132,5,5,4
HE0133,5,5,4
HE0134,5,5,4
HE0135,4,4,3
HE0136,5,5,4
HE0137,3,2,2
HE0138,1,2,2
HE0139,5,5,4
HE0140,3,2,2
HE0141,2,2,2
HE0142,3,3,3
HE0143,3,4,4
HE0144,3,3,2
HE0145,3,4,4
HE0146,5,5,4
HE0147,2,1,1
HE0148,2,2,2
HE0149,1,1,1
HE0150,5,5,5
HE0151,4,4,3
HE0152,2,2,2
HE0153,3,2,2
HE0154,1,1,1
HE0155,1,1,1
HE0156,2,3,2
HE0157,5,5,4
HE0158,3,3,3
HE0159,3,1,2
HE0160,5,5,5
HE0161,5,5,5
HE0162,2,2,1
HE0163,5,5,5
HE0164,5,5,5
HE0165,3,3,3
HE0166,5,5,5
HE0167,1,1,1
HE0168,2,2,1
HE0169,4,4,3
HE0170,5,5,5
HE0171,2,2,2
HE0172,5,5,4
HE0173,5,5,4
HE0174,5,4,4
HE0175,5,5,5
HE0176,3,3,3
HE0177,1,2,2
HE0178,1,2,2
HE0179,1,1,1
HE0180,4,4,4
