item_id,fluency,adequacy,overall
HE0001,2,4,3
HE0002,3,4,3
HE0003,4,5,4
HE0004,5,4,4
HE0005,5,5,5
HE0006,2,4,3
HE0007,5,5,5
HE0008,4,4,4
HE0009,4,4,4
HE0010,4,5,4
HE0011,2,3,2
HE0012,5,5,5
HE0013,4,5,4
HE0014,4,3,4
HE0015,3,4,4
HE0016,4,4,4
HE0017,4,4,4
HE0018,3,4,4
HE0019,4,4,4
HE0020,4,4,4
HE0021,3,4,3
HE0022,5,5,5
HE0023,5,5,5
HE0024,2,4,3
HE0025,3,2,2
HE0026,4,4,4
HE0027,4,3,4
HE0028,3,4,4
HE0029,4,4,4
HE0030,4,5,4
HE0031,2,4,3
HE0032,5,5,5
HE0033,3,4,4
HE0034,4,5,4
HE0035,5,4,4
HE0036,2,4,3
HE0037,5,4,4
HE0038,4,4,4
HE0039,4,4,4
HE0040,5,4,4
HE0041,2,2,2
HE0042,5,5,5
HE0043,4,5,4
HE0044,4,4,4
HE0045,4,3,3
HE0046,5,4,5
HE0047,5,5,5
HE0048,4,2,3
HE0049,5,4,4
HE0050,5,4,5
HE0051,4,5,4
HE0052,4,5,4
HE0053,3,4,4
HE0054,4,5,4
HE0055,5,4,5
HE0056,4,4,4
HE0057,4,4,4
HE0058,4,2,3
HE0059,4,4,4
HE0060,4,4,4
HE0061,4,4,4
HE0062,4,4,4
HE0063,3,4,4
HE0064,3,3,3
HE0065,3,5,4
HE0066,5,5,5
HE0067,3,4,4
HE0068,4,4,4
HE0069,5,5,5
HE0070,5,5,5
HE0071,3,4,4
HE0072,4,5,4
HE0073,5,5,4
HE0074,5,5,5
HE0075,3,2,2
HE0076,3,3,3
HE0077,4,4,4
HE0078,4,5,4
HE0079,3,3,2
HE0080,4,2,3
HE0081,4,3,4
HE0082,5,5,5
HE0083,3,3,3
HE0084,3,4,4
HE0085,4,4,4
HE0086,4,4,4
HE0087,3,2,2
HE0088,4,4,4
HE0089,3,4,4
HE0090,5,5,5
HE0091,5,5,5
HE0092,3,5,4
HE0093,4,5,4
HE0094,5,4,5
HE0095,4,3,4
HE0096,4,4,4
HE0097,4,2,3
HE0098,2,3,2
HE0099,4,3,4
HE0100,5,5,4
HE0101,4,5,4
HE0102,3,2,2
HE0103,5,4,4
HE0104,5,4,4
HE0105,5,5,5
HE0106,2,4,3
HE0107,4,4,4
HE0108,4,4,4
HE0109,2,2,1
HE0110,5,4,4
HE0111,5,5,5
HE0112,4,4,4
HE0113,2,3,2
HE0114,4,4,4
HE0115,4,4,4
HE0116,4,2,3
HE0117,5,4,4
HE0118,4,4,4
HE0119,2,2,2
HE0120,4,3,4
HE0121,5,5,4
HE0122,5,5,4
HE0123,4,5,5
HE0124,4,4,3
HE0125,5,4,4
HE0126,5,4,4
HE0127,4,5,4
HE0128,3,3,3
HE0129,5,4,4
HE0130,5,4,4
HE0131,5,5,5
HE0132,4,4,4
HE0133,4,5,4
HE0134,4,5,4
HE0135,4,5,5
HE0136,5,5,5
HE0137,3,4,4
HE0138,3,4,3
HE0139,5,5,5
HE0140,5,4,4
HE0141,3,4,4
HE0142,3,4,4
HE0143,4,3,4
HE0144,4,4,4
HE0145,3,4,3
HE0146,4,5,4
HE0147,3,2,3
HE0148,4,2,3
HE0149,2,2,1
HE0150,5,5,5
HE0151,5,3,4
HE0152,3,4,4
HE0153,4,4,4
HE0154,3,2,2
HE0155,2,2,2
HE0156,4,3,3
HE0157,4,5,4
HE0158,3,4,4
HE0159,3,3,3
HE0160,5,5,5
HE0161,5,4,4
HE0162,4,4,4
HE0163,5,4,4
HE0164,4,4,4
HE0165,4,4,4
HE0166,4,4,4
HE0167,3,3,3
HE0168,4,4,4
HE0169,4,4,4
HE0170,4,5,4
HE0171,3,2,2
HE0172,5,4,4
HE0173,4,5,5
HE0174,4,5,5
HE0175,4,5,4
HE0176,4,4,4
HE0177,2,3,3
HE0178,2,3,2
HE0179,4,4,4
HE0180,5,4,4
